Sentence#,Data Transfer/Transmission/Wireless Range-SA/Positive,Data Transfer/Transmission/Wireless Range-SA/Negative,Data Transfer/Transmission/Wireless Range-SA/Neutral,Data Transfer/Transmission/Cloud Connectivity-SA/Positive,Data Transfer/Transmission/Cloud Connectivity-SA/Negative,Data Transfer/Transmission/Cloud Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Connectivity-SA/Positive,Data Transfer/Transmission/Wireless Connectivity-SA/Negative,Data Transfer/Transmission/Wireless Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Setup-SA/Positive,Data Transfer/Transmission/Wireless Setup-SA/Negative,Data Transfer/Transmission/Wireless Setup-SA/Neutral,Data Transfer/Transmission/Data Transfer Error-SA/Positive,Data Transfer/Transmission/Data Transfer Error-SA/Negative,Data Transfer/Transmission/Data Transfer Error-SA/Neutral,Body/Design/Ergonomics -SA/Positive,Body/Design/Ergonomics -SA/Negative,Body/Design/Ergonomics -SA/Neutral,Sentence
5869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The ink cartridge was replaced to be sure there was plenty of ink, but before it was even replaced the print came out streaked."
3923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I was a little apprehensive about the blank black buttons on the front that were not labeled and felt a little silly when I plugged it in and saw that they actually light up!
4767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MX-922 can be a bit slow at start up and punching out the first page, but good time management can get you past that issue."
9274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Laptop shows the printer.
14269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"My wife printed on the new printer via MACbook Air, and she was happy, gave me a big hug . . ."
17945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It also has a little and big black cartridge, they both go out about the same time."
3272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I've tried to find the Printer by name, by IP address, etc. and it will not see it through my Router from my HP laptop; at a loss."
2723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Although, such design does allow for a slightly easier change of the ink cartridges, it is at the high cost of a much louder printer."
12409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I really don"" want to waste another day with on the phone with Canon tech support being passed off from one tech to another."
18593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Code:5,157,69."
12779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,( Right click on the wireless network icon.
5549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Told him of the B200 appearing and then an email that said I should call Canon.
6547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A great value and print quality is excellent.
6242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,You cannot add more paper to the tray unless you close the door and then when it slams open it really startles you if you are sitting next to it as I do.
4932,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Setting it up with my network was as simple as any I've ever worked with.
17779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have the software installed on my PC.
12920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OS MAC el Capitan.
18606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Susan tjv_florida wrote: I have my new MX922 connected to my home network via wireless.
6069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Since ink cartridges do not last long, you may wish to purchase the XL-style cartridges, which contain more ink."
18806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This gets stuck in an error ""Processing..."
2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Not exactly what I wanted but the best I could find - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) This item is very bulky, but it does perform a variety of operations."
2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It went through ink like crazy and of course the OEM cartridges are expensive as with most printers.
5347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,great printer-I like Canon products - What's great about it: was easy to setup-has great features . What's not so great: size is a little large Canon has great products- had a Canon printer before and loved it!
14400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great prints - It does great job of printing.
14356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is a little slow when beginning to print but is tolerable and does as excellent job.
8567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Also, it can be just a tad but noisy."
3337,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,"Setup is fairly simple and printing from my MacBook Air, iPad, and iPhone were all successful."
132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,This saves on paper big time. -Wireless Ease of Use: I've printed wirelessly from both my MacBook and iPhone.
4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I would recommend this printer to a friend for the good print quality, duplex scanning, and duplex printing."
11425,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"This p.o.s. does NOT enable me to choose ""standard setup"". (c) customer service is closed."
15888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In addition, the door makes a startling noise when it automatically drops down for printing."
8563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It handled the thick card stock paper no problem and the invitations came out beautifully.
19570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Text generally get's washed out, or ""double printed"" as best as I can describe it."
17830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It has good quality prints, but the ink is wretchedly high and you have to buy the tri-pack on most occasions."
10766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Setup was easy and the print and copy quality are great.
13319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Please turn off the printer, then open the left-side cover of the ADF."
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The only problem is that it is pretty bulky and takes up a large amount of space.
4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great printer for the price!
13417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"But the, the next day the printer showed up ""offline"" on my Toshiba Chromebook."
12070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Solid printer, Wi-Fi usage is a little wonky - I'm an Aflac agent who regularly uses this printer at home if I don't need to travel all the way to my regional office."
19026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Great printer, phenomenal Canon customer service!"
19462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,We keep getting a message saying it isn't connected when we know it is.
15702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The downside is that ink is still expensive and copies via the feeder have a light vertical line.
14401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Little slow processing photo but when it starts printing its quick.
4740,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,It was very easy to setup and very simple to use.
17491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If you still experience the same issue after performing the print head cleaning and deep cleanings, or if you were unable to clear the 2500 error to perform the cleanings, the printer will require servicing."
3226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Very sleek styling, pops open automatically to receive the finished copy."
18832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The Canon rep explained that the smaller tank of black ink is ""just for blending colors, not for text."""
10011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Using Windows 7, how is MX922 printer connected to Apple router that has no WPS button, but (I believe) supports WPS?"
15885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AND if that is not enough...after it completes printing the document it goes through another crazy 45 second noisy processing program.
836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The second PIXMA MX922 won't fax either.
18166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"If you do not use your printer, the router will stop sending wireless signals to it and will become disconnected from the network."
5780,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"The only issue I've found, as I suppose should be expected, is that large files can take a long time to print over a wireless connection."
16350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Comes up as PC Local (USB) - Hi caroldorn, You will need to have the Canon IJ Network Scanner Selector EX running on your computer in order to scan wirelessly from the operation panel of the printer."
17932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Many options for use, works with on screen controls."
17883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I'm still trying to figure out how to fax and scan with it.
16838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,little hard to use the print on cd I would recommend this to a friend!
79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Setting it up for Wi-Fi printing was very easy.
17628,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,I tried Wireless and connecting to a USB I was able to install the printer on 2 other computers but not this one.ORAre you connected to the network with Ethernet / Lan line?
1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It would not work with my other devices (iPad and iPhone) even with support from the ""we print"" app customer help desk."
16982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My PIXMA MX922 will not feed paper.
8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nice Prints. - I give it 5 stars for print quality and amazing array of functions.
11564,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"Re: MX920 trying to print from wrong tray using iOS - Hi Captain59, When printing from your wireless devices via Apple AirPrint, the paper size and tray that will be printed from is selected automatically according to the application software being used on the device, and the region in which AirPrint is used."
16585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I liked that it would be seen by iPhones and iPads.
18004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Went thru trouble shoot with technician but after a few things, he said send it back to canon."
899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Out of the box, this one is just a bit bigger and considerably heavier, but it still fits nicely on my printer stand."
16874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Error code 1008
10344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,What is the status of the MX922 with regards to Google Cloud Print?
783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"However, I do rate the installation instructions and 'operations manual' as barely adequate."
11847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,picture quality isn't the best I've seen Uses to much ink and its very big not good for an apartment
19793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Reconnect the power cord, turn on the printer and confirm that the Alarm light is off."
3089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If ONE of the ink cartridges is dry, then it will not print anything until it's replaced, so you better have replacement cartridges on hand at all times."
1566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,I have had no issues setting it up on my home network.
8026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Customer support is non existent.
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Overall, I think the design of this unit is slanted more toward the home user, with its emphasis on photo printing and inconvenient paper handling."
7228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It no longer has a rear paper tray.
10341,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,My MX922 stopped working with Google Cloud Print.
6431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Re: MX922 Wireless connection intermittently drops out - Hi aweissman, With some routers, if activity is not detected on a device after a set period of time, the device will be removed from the routing table."
7054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I am about to copy out, by hand, the letter I had composed online and eventually get my courage up to call tech support in a few weeks."
11975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,How can I get this to print from the bottom tray?
4487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Wireless my butt.
841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It also uses a lot of ink.
15952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,But if you print picture I bet this thing will just suck up the ink like a hog.
1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I had a paper jam and did not know and the tech support guy stayed on the phone and helped me get my printer to do its job!!!
2127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Canon made a terrible design decision to make the top paper tray only for photo paper.
19774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Remove paper from the Automatic Sheet Feeder (ASF), in the back."
9654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Noisy beast - Printer seems fine (as fine as any other printer in this class), but it is ridiculously noisy."
11421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,how can i install my printer canon mx922 on my mac without my cd i lost it and i already went to the canon website and download the software but it still doesnt work ...HELP PLEASE
7954,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,The Canon Technical Support people tried very hard to assist me with my question as to why Google Cloud Print does not work.
8393,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Setup is easier than the instructions will show. - so far I just installed this printer and printed a few things.
5244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,But what I really love is that you can also print cd labels with it!
5250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,Very easy to set up - What's great about it: Prints ver clear . What's not so great: Is a little big So far so good printer stays connected unlike my Kodak which would lose connection all the time .Fax was easy to use still learning features.like the fact That you can print on both side of the paper printer is a little big would like it to be smaller yes I would recommend it.
5441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"At that point its about a 40% chance of printing another page or two, otherwise it thinks again and then gives the same error."
11590,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Connectivity is also a big issue with this printer so be ready to have to plug into your USB when you need to print.
10799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Very easy to use, simple to print from my mobile devices."
8031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"She poked and prodded the printer per the instructions from technical support, to no avail, and a wasted planning hour."
15485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"However, when I attempted to print a new document (over WiFi set up), pages would come blank."
9065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,my new mx922 prints photos dark with a gray haze over the picture
19033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A really patient representative recently spent a lot of time on the phone helping me figure out how to copy some cherished family recipe cards front & back on a single page...I was totally amazed to get that kind of service for free in this day and age!
9026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The machines are well-built.
1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Also love the automatic 2-sided printing and scanning.
19199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"I've had some network printing issues, not sure if they is the printer or my laptop."
12179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,This lack of printer name would explain a lot of the disconnects that are reported for the MX922 in this forum.
5187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SOMETIME IT DOES NOT SUCK PAPER IN.
10674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The menu on the printer screen asked me to follow all the steps to complete the setup.
15149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have two of these models and they both just started producing this error.
18941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sucks ink - but then, so do most inkjet printers."
15066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: Canon mx922 can't fax always get ""Line Busy"""" - Hi jkellman, Since you do not have a dial tone, please ensure that the line coming from your telephone source is plugged into the LINE jack on the unit."
5677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"First, I noticed that when this problem comes up, the lights on the port to which the printer is connected don't light up."
3048,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"The unit I received from the Amazon seller was easy to set up and printed as promised, but none of the lights on the keypad lit up (can't use commands as they are invisible), nor did the blue light that signifies a wifi connection."
9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Yesterday, I received a cheque for $177., the full price that I had paid for it."
2124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,And it's loud.
14129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: MX922 -Problem opening scanned photos saved as jpgs - I'm adding one more bit of clarification (re: problem opening scanned jpgs)--my Mac is running OS X10.10.2
17152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If you are using the 64 bit version of Windows 10, please double click DELDRV64. 10."
19195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Can't feed paper from the back side. 700 series was a much better printer.
13262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"- Hi williamauer, If it appears that none of the buttons are stuck on the printer and an error message is not displaying and you are unable to turn off the printer normally, the printer may require servicing; please call or email us at one of the methods on the Contact Us page for further assistance."
1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I haven't had this long enough to comment on how long the ink cartridges last but they seem to be lasting longer than the cartridges in my old HP (I had to replace the cartridges in that every couple of months no matter how much or how little I printed).
7283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,It started working today after multiple registration attempts and being off line for six weeks.
3560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The fax capability is easy to understand and use.
2347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"- Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Setup was easy and quick, no issue getting the software installed onto my computer or the printer set as default."
13930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hi jimphillips, To try and resolve the C000 error, please remove and reseat all of the ink tanks and print head in the unit by following the steps located here."
2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Instead I simply used my IPhoto program on my Mac.
16594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"I downloaded the software to my Windows 10 laptop, and I was able to install the printer that way."
6236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Rather than return it, the swap has solved the main issue and time will time with regard to the ink usage."
5169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Very quiet.
6911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Re: MX922 goes to sleep and loses WiFi connection [ Edited ] - That's nonsense.
3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The AirPrint feature is great and with the app, scanning works well too."
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"You would hear it make some noise, thinking maybe it was about to start, but it would grind on and on and on, and I was convinced it was pumping massive quantities of ink into the waste ink reservoir."
16754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Like u have to wait with all the noise going on, maybe preparing itself ayda ayda."
6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"My only complaints (which I EXPECTED) are: (a) The ink isn't cheap, though the cartridges that come with it don't hold as much as the ""XL"" and ""XXL"" replacement cartridges are available, so those make the value a bit better."
19750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I was connected with the Canon sales dept who offered me a slight discount with free shipping - but I would not get the replacement before sometime next week.
15331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It would be great if Canon could fix the scanner driver so that it automatically outputs scans with more contrast and less brightness as a default.
5809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ink is used like its was free air and the replacement cartridges are as expensive as a new machine.
6515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It's a bit heavy.
6532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Does it all. - What's great about it: Easy wireless set up.
7454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Good printer if you are planning to use it as a local printer ONLY - NO WIFI - The printer works well when it stays connected to the WIFI network.
18353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have a Canon PIXMA MX-922 and the scanner stopped working (right in the middle of something important).
2590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Also, having to fold up the paper receiving tray in order to get to the paper loading tray is somewhat of a pain since I print a lot of two sided items."
14869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Canon Support's recommendation to service the printer was ridiculous.
14326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The only other comment is this MX922 is slow to print, even with the USB port to the iMac desktop computer."
733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The MX850 had no such theatrics and was not noisy.
5117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ok but not sure I would buy it again - What's great about it: Nothing . What's not so great: To much ""Processing - wait momentarily"" It uses a more ink (black) than I thought."
7749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Now I have to save it to the USB, take it to be laptop then have it printed from there."
10819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It's a little noisier, but thst's.no big deal in the scheme of things."
17707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"I purchased this in Jan this year, set it up wireless, everything going well."
17728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Hi rickcr, Disabling the Wireless LAN DRX and IPv6 settings on the printer may resolve the connection issue you are experiencing."
5343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"great printer for great price - What's great about it: features for the money, wifi, mobile printing . What's not so great: little large."
11945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Simply put, after a month or so of limited use, the printer will not pull 8.5x11 sheets from the lower tray."
870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is a secondary printer for me (my primary is a B&W laser) so the printing speeds were not much of an issue as I mainly purchased it for the auto duplex scanning and printing - which work great!
16815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"good printing - sometimes it takes a long time to start, it goes through several long steps at start up I would recommend this to a friend!"
14601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"While clearing a paper jam in my Canon MX920 multi-function printer a small 5/16""x1.75"" compression spring fell out."
16215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This is big.
4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fantastic photo prints.
3459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I have found that ink is more expensive for this than the HP, so I'm using more and paying more for the privilege."
4464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Decent for the price - I have always owned Canon printers, the MX922 all in one is a fine printer for the price."
16689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,I'm printing through wifi.
15106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I can't connect my printer via USB because it's too far away from my Mac and am therefore dependent on AirPrint / network functionality.
9882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Same issue with system code 1403.
13412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Fix for Chromebooks using Google Cloud Print - I've been using my old Canon Pixma printer for years.
3900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"You might try using Preview which should be able to see the Pixma MX922 all-in-one and let you scan from it.....anways, grab the scanner software, install it and you should be ready to go good luck John b"
1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Will follow up at a later time on the Fax set up.
3523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"enjoying - a little difficult getting the different function to ... - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) enjoying - a little difficult getting the different function to work - believe that I have gotten the kinks worked out - walter"
15167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Re: PIXMA MX922 with error code B200 - Hi Frustrated83, Disabling the Wireless LAN DRX and iPv6 settings on the printer may resolve the wireless issue you are experiencing."
3929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Average but slow - What's great about it: color is good . What's not so great: slow processing, slow printing long installation , Not bad for a beginner , or if your not in a hurry to print something,, color quality is good, front paper catch little flimsy I would recommend this to a friend!"
19201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paper jammed and there is no way out!
7041,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,A really fancy SCAM - It's Interesting to see that other people's problems happen AFTER set up.
8891,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I should have uninstall and install again and again but still same error happened.
7035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"A little buggy with Google print, but excellent - It's fast, clean and not too loud."
5037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The print quality of photos and documents is fine for any home applications.
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The print quality is acceptable if one never wishes to print images larger than 8.5 X 11.good but far from great, but that is to be expected with machines of this genre."
1781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,I have a new iMac desktop and every time I have to print something i have to redo the set up for wifi.
8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Not dependable or user friendly. - I've really tried to be patient and work through this printer.
1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Just a quick note though that the footprint of this monster of a printer is truly quite large.
2766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"I gave up and tried printing from the by-pass or whatever other tray was available (I can't remember now), but then I started getting wireless network errors."
14763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pretty good service for a printer that cost me all of $89.
17482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"The printer is connected to the wireless network properly and it able to print/scan from the windows 8 computer, but i can't get my windows 7 computer to find it on the network."
6309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,THAT WAS EASY in comparison to the TERRIBLE AND COMPLICATED set up and operation of this printer.
12633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"To use Google Cloud Print to print on my printer, I need to register the printer with Google."
11803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(3) and most serious - Just last week, the paper output tray failed."
14447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We are now in a world of disposable products and we only only hope for another 2 years but the price point is not bad for the features.
14636,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,When I originally set up my printer I set it up for LAN but then the internet was unreliable so I so I started using the USB.
4925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The only negative is that the paper tray has to be manually pulled out to see how much paper remains and to load paper.
